mmsi,records_in_src,mmsi_type,count_bin
252000681,6,vessel,6-10
997106607,6,aid_to_navigation,6-10
78909131,6,vessel,6-10
231902926,6,vessel,6-10
997506037,6,aid_to_navigation,6-10
997606012,6,aid_to_navigation,6-10
580219,6,coast_guard_or_group,6-10
44150009,6,vessel,6-10
44150013,6,vessel,6-10
992511910,6,aid_to_navigation,6-10
10160006,6,vessel,6-10
127892426,6,vessel,6-10
126680023,6,vessel,6-10
96074645,6,vessel,6-10
993660666,6,aid_to_navigation,6-10
412208803,6,vessel,6-10
997016134,6,aid_to_navigation,6-10
997016140,6,aid_to_navigation,6-10
904099075,6,vessel,6-10
123038121,6,vessel,6-10
100231601,6,vessel,6-10
997350022,6,aid_to_navigation,6-10
98870022,6,vessel,6-10
101000001,6,vessel,6-10
16950006,6,vessel,6-10
98870021,6,vessel,6-10
27332338,6,vessel,6-10
959890002,6,vessel,6-10
131190404,6,vessel,6-10
13029001,6,vessel,6-10
243301224,6,vessel,6-10
994016016,6,aid_to_navigation,6-10
994126588,6,aid_to_navigation,6-10
68004614,6,vessel,6-10
415148812,6,vessel,6-10
111000014,6,vessel,6-10
111000016,6,vessel,6-10
994163200,6,aid_to_navigation,6-10
2633139,6,coast_guard_or_group,6-10
50428951,6,vessel,6-10
60425885,6,vessel,6-10
60425889,6,vessel,6-10
60882011,6,vessel,6-10
903400007,6,vessel,6-10
32147002,6,vessel,6-10
202311294,6,vessel,6-10
412710122,6,vessel,6-10
123047723,6,vessel,6-10
100121613,6,vessel,6-10
921018901,6,vessel,6-10
2053527,6,coast_guard_or_group,6-10
5910025,6,coast_guard_or_group,6-10
419999300,6,vessel,6-10
111586602,6,vessel,6-10
550218856,6,vessel,6-10
168801611,6,vessel,6-10
100231605,6,vessel,6-10
221520545,6,vessel,6-10
992736186,6,aid_to_navigation,6-10
992736188,6,aid_to_navigation,6-10
12270042,6,vessel,6-10
997251238,6,aid_to_navigation,6-10
2280077,6,coast_guard_or_group,6-10
900285802,6,vessel,6-10
126680046,6,vessel,6-10
250903559,6,vessel,6-10
23290014,6,vessel,6-10
162980005,6,vessel,6-10
2731211,6,coast_guard_or_group,6-10
6860004,6,coast_guard_or_group,6-10
331680005,6,vessel,6-10
905290025,6,vessel,6-10
96097555,6,vessel,6-10
994071761,6,aid_to_navigation,6-10
212213982,6,vessel,6-10
2892004,6,coast_guard_or_group,6-10
42351414,6,vessel,6-10
997256024,6,aid_to_navigation,6-10
100231804,6,vessel,6-10
603890036,6,vessel,6-10
40903020,6,vessel,6-10
603890032,6,vessel,6-10
331680006,6,vessel,6-10
100586801,6,vessel,6-10
242510599,6,vessel,6-10
578909,6,coast_guard_or_group,6-10
879267805,6,vessel,6-10
96072703,6,vessel,6-10
212058682,6,vessel,6-10
154800001,6,vessel,6-10
202886934,6,vessel,6-10
997016131,6,aid_to_navigation,6-10
997016115,6,aid_to_navigation,6-10
412585822,6,vessel,6-10
242502217,6,vessel,6-10
2810012,6,coast_guard_or_group,6-10
100576616,6,vessel,6-10
250228083,6,vessel,6-10
134000002,6,vessel,6-10
100023003,6,vessel,6-10
912145119,6,vessel,6-10
994196129,6,aid_to_navigation,6-10
5910023,6,coast_guard_or_group,6-10
994127503,6,aid_to_navigation,6-10
994127505,6,aid_to_navigation,6-10
890002065,6,vessel,6-10
949050003,6,vessel,6-10
242611159,6,vessel,6-10
76026198,6,vessel,6-10
131822466,6,vessel,6-10
994127507,6,aid_to_navigation,6-10
994401048,6,aid_to_navigation,6-10
994018812,6,aid_to_navigation,6-10
994018814,6,aid_to_navigation,6-10
412911106,6,vessel,6-10
992476296,6,aid_to_navigation,6-10
20121117,6,vessel,6-10
890701041,6,vessel,6-10
992736212,6,aid_to_navigation,6-10
994127581,6,aid_to_navigation,6-10
997011129,6,aid_to_navigation,6-10
997011178,6,aid_to_navigation,6-10
997011185,6,aid_to_navigation,6-10
997011029,6,aid_to_navigation,6-10
994127512,6,aid_to_navigation,6-10
470409101,6,vessel,6-10
132260016,6,vessel,6-10
992885903,6,aid_to_navigation,6-10
250409963,6,vessel,6-10
992736201,6,aid_to_navigation,6-10
992736210,6,aid_to_navigation,6-10
995676016,6,aid_to_navigation,6-10
996131307,6,aid_to_navigation,6-10
994168629,6,aid_to_navigation,6-10
3660628,6,coast_guard_or_group,6-10
413129546,6,vessel,6-10
997351234,6,aid_to_navigation,6-10
240050002,6,vessel,6-10
997011189,6,aid_to_navigation,6-10
672367815,6,vessel,6-10
28902501,6,vessel,6-10
110232618,6,vessel,6-10
776439008,6,vessel,6-10
920480715,6,vessel,6-10
902786032,6,vessel,6-10
902786027,6,vessel,6-10
18630986,6,vessel,6-10
252660001,6,vessel,6-10
244801333,6,vessel,6-10
994008862,6,aid_to_navigation,6-10
997256081,6,aid_to_navigation,6-10
997256082,6,aid_to_navigation,6-10
142680158,6,vessel,6-10
901299037,6,vessel,6-10
234810296,6,vessel,6-10
122200002,6,vessel,6-10
994008767,6,aid_to_navigation,6-10
134010034,6,vessel,6-10
242611079,6,vessel,6-10
992883606,6,aid_to_navigation,6-10
257999311,6,vessel,6-10
992736190,6,aid_to_navigation,6-10
250147760,6,vessel,6-10
992736187,6,aid_to_navigation,6-10
997256051,6,aid_to_navigation,6-10
591241159,6,vessel,6-10
15678025,6,vessel,6-10
3665002,6,coast_guard_or_group,6-10
994163684,6,aid_to_navigation,6-10
993672171,6,aid_to_navigation,6-10
997011170,6,aid_to_navigation,6-10
48012528,6,vessel,6-10
993672174,6,aid_to_navigation,6-10
2573595,6,coast_guard_or_group,6-10
221680007,6,vessel,6-10
992711052,6,aid_to_navigation,6-10
994176066,6,aid_to_navigation,6-10
75912209,6,vessel,6-10
992885702,6,aid_to_navigation,6-10
42180007,6,vessel,6-10
992111728,6,aid_to_navigation,6-10
994136975,6,aid_to_navigation,6-10
992056014,6,aid_to_navigation,6-10
992056016,6,aid_to_navigation,6-10
992441106,6,aid_to_navigation,6-10
123978116,6,vessel,6-10
660033601,6,vessel,6-10
413103943,6,vessel,6-10
528880006,6,vessel,6-10
992711048,6,aid_to_navigation,6-10
110232619,6,vessel,6-10
132220018,6,vessel,6-10
673776602,6,vessel,6-10
400705911,6,vessel,6-10
49990004,6,vessel,6-10
61120302,6,vessel,6-10
208740011,6,vessel,6-10
993672091,6,aid_to_navigation,6-10
123077513,6,vessel,6-10
252660004,6,vessel,6-10
570443361,6,vessel,6-10
240812906,6,vessel,6-10
412418928,6,vessel,6-10
290007,6,coast_guard_or_group,6-10
991173806,6,aid_to_navigation,6-10
10263621,6,vessel,6-10
997351100,6,aid_to_navigation,6-10
997011229,6,aid_to_navigation,6-10
3669165,6,coast_guard_or_group,6-10
997351115,6,aid_to_navigation,6-10
997011223,6,aid_to_navigation,6-10
12583771,6,vessel,6-10
33627,6,coast_guard_or_group,6-10
412124102,6,vessel,6-10
24892247,6,vessel,6-10
997351072,6,aid_to_navigation,6-10
997351078,6,aid_to_navigation,6-10
992882705,6,aid_to_navigation,6-10
990130023,6,aid_to_navigation,6-10
997351088,6,aid_to_navigation,6-10
997306265,6,aid_to_navigation,6-10
108027578,6,vessel,6-10
994210516,6,aid_to_navigation,6-10
901477115,6,vessel,6-10
994210543,6,aid_to_navigation,6-10
992351124,6,aid_to_navigation,6-10
805458021,6,vessel,6-10
241300208,6,vessel,6-10
4330253,6,coast_guard_or_group,6-10
5631128,6,coast_guard_or_group,6-10
994164932,6,aid_to_navigation,6-10
242128012,6,vessel,6-10
300053002,6,vessel,6-10
809211001,6,vessel,6-10
123031820,6,vessel,6-10
108031315,6,vessel,6-10
108031308,6,vessel,6-10
992111951,6,aid_to_navigation,6-10
995126077,6,aid_to_navigation,6-10
995126093,6,aid_to_navigation,6-10
994661141,6,aid_to_navigation,6-10
96082708,6,vessel,6-10
14030029,6,vessel,6-10
502136603,6,vessel,6-10
993686004,6,aid_to_navigation,6-10
140580010,6,vessel,6-10
992351289,6,aid_to_navigation,6-10
994164979,6,aid_to_navigation,6-10
100548911,6,vessel,6-10
26473108,6,vessel,6-10
574312622,6,vessel,6-10
413899812,6,vessel,6-10
69803001,6,vessel,6-10
603890024,6,vessel,6-10
10263626,6,vessel,6-10
290012,6,coast_guard_or_group,6-10
250866914,6,vessel,6-10
120581322,6,vessel,6-10
302152005,6,vessel,6-10
66155120,6,vessel,6-10
994210449,6,aid_to_navigation,6-10
563212871,6,vessel,6-10
954138032,6,vessel,6-10
994167014,6,aid_to_navigation,6-10
151800074,6,vessel,6-10
510970127,6,vessel,6-10
510970103,6,vessel,6-10
75292307,6,vessel,6-10
993672363,6,aid_to_navigation,6-10
151180012,6,vessel,6-10
412201049,6,vessel,6-10
25080916,6,vessel,6-10
992882706,6,aid_to_navigation,6-10
994311580,6,aid_to_navigation,6-10
886,6,coast_guard_or_group,6-10
660571007,6,vessel,6-10
980583303,6,auxiliary_craft,6-10
890011053,6,vessel,6-10
413500024,6,vessel,6-10
4403306,6,coast_guard_or_group,6-10
56680025,6,vessel,6-10
106061410,6,vessel,6-10
991080612,6,aid_to_navigation,6-10
997351024,6,aid_to_navigation,6-10
36331120,6,vessel,6-10
997351030,6,aid_to_navigation,6-10
992111952,6,aid_to_navigation,6-10
992111984,6,aid_to_navigation,6-10
951098098,6,vessel,6-10
992516863,6,aid_to_navigation,6-10
994163916,6,aid_to_navigation,6-10
398703873,6,vessel,6-10
993672465,6,aid_to_navigation,6-10
992111974,6,aid_to_navigation,6-10
812080132,6,vessel,6-10
994161605,6,aid_to_navigation,6-10
994161614,6,aid_to_navigation,6-10
46990014,6,vessel,6-10
993166023,6,aid_to_navigation,6-10
660880008,6,vessel,6-10
170510013,6,vessel,6-10
510970058,6,vessel,6-10
903623037,6,vessel,6-10
76788098,6,vessel,6-10
903623049,6,vessel,6-10
900161035,6,vessel,6-10
870428915,6,vessel,6-10
812080104,6,vessel,6-10
991278101,6,aid_to_navigation,6-10
4131817,6,coast_guard_or_group,6-10
6690016,6,coast_guard_or_group,6-10
110236910,6,vessel,6-10
96998726,6,vessel,6-10
994078108,6,aid_to_navigation,6-10
994164022,6,aid_to_navigation,6-10
992516763,6,aid_to_navigation,6-10
992516732,6,aid_to_navigation,6-10
992456977,6,aid_to_navigation,6-10
253901992,6,vessel,6-10
993672362,6,aid_to_navigation,6-10
994164806,6,aid_to_navigation,6-10
997251164,6,aid_to_navigation,6-10
463410442,6,vessel,6-10
997251128,6,aid_to_navigation,6-10
994164801,6,aid_to_navigation,6-10
992351523,6,aid_to_navigation,6-10
100571618,6,vessel,6-10
980457907,6,auxiliary_craft,6-10
60766604,6,vessel,6-10
422222222,6,vessel,6-10
310876655,6,vessel,6-10
994136704,6,aid_to_navigation,6-10
710000120,6,vessel,6-10
24058132,6,vessel,6-10
979419154,6,vessel,6-10
992351281,6,aid_to_navigation,6-10
900208059,6,vessel,6-10
500121619,6,vessel,6-10
251510808,6,vessel,6-10
78803336,6,vessel,6-10
991173110,6,aid_to_navigation,6-10
913218005,6,vessel,6-10
994136740,6,aid_to_navigation,6-10
999412390,6,aid_to_navigation,6-10
221003118,6,vessel,6-10
997104151,6,aid_to_navigation,6-10
992516708,6,aid_to_navigation,6-10
14302613,6,vessel,6-10
999412383,6,aid_to_navigation,6-10
198219217,6,vessel,6-10
123029670,6,vessel,6-10
100779638,6,vessel,6-10
907200123,6,vessel,6-10
890666621,6,vessel,6-10
620560007,6,vessel,6-10
79918802,6,vessel,6-10
412151309,6,vessel,6-10
890007051,6,vessel,6-10
241201033,6,vessel,6-10
25788403,6,vessel,6-10
123044154,6,vessel,6-10
47317314,6,vessel,6-10
32080002,6,vessel,6-10
11304999,6,vessel,6-10
25788503,6,vessel,6-10
905338002,6,vessel,6-10
997103658,6,aid_to_navigation,6-10
993663042,6,aid_to_navigation,6-10
76880002,6,vessel,6-10
993161067,6,aid_to_navigation,6-10
993161068,6,aid_to_navigation,6-10
26333715,6,vessel,6-10
412466817,6,vessel,6-10
413200259,6,vessel,6-10
413200228,6,vessel,6-10
951097026,6,vessel,6-10
951097006,6,vessel,6-10
994121419,6,aid_to_navigation,6-10
997251108,6,aid_to_navigation,6-10
994136497,6,aid_to_navigation,6-10
997506040,6,aid_to_navigation,6-10
53843997,6,vessel,6-10
15086005,6,vessel,6-10
241228821,6,vessel,6-10
994008512,6,aid_to_navigation,6-10
994008517,6,aid_to_navigation,6-10
86720023,6,vessel,6-10
440680012,6,vessel,6-10
161061042,6,vessel,6-10
993161006,6,aid_to_navigation,6-10
710999998,6,vessel,6-10
110231610,6,vessel,6-10
994008237,6,aid_to_navigation,6-10
678966013,6,vessel,6-10
612152025,6,vessel,6-10
574717783,6,vessel,6-10
131680192,6,vessel,6-10
100575519,6,vessel,6-10
510980020,6,vessel,6-10
21272325,6,vessel,6-10
709728029,6,vessel,6-10
230806009,6,vessel,6-10
168804053,6,vessel,6-10
108036005,6,vessel,6-10
177,6,coast_guard_or_group,6-10
25100213,6,vessel,6-10
574310509,6,vessel,6-10
890101077,6,vessel,6-10
994161156,6,aid_to_navigation,6-10
412701233,6,vessel,6-10
240500271,6,vessel,6-10
682160014,6,vessel,6-10
96081866,6,vessel,6-10
570496937,6,vessel,6-10
152100009,6,vessel,6-10
994161466,6,aid_to_navigation,6-10
908188809,6,vessel,6-10
994161256,6,aid_to_navigation,6-10
994161288,6,aid_to_navigation,6-10
453,6,coast_guard_or_group,6-10
412403787,6,vessel,6-10
903315815,6,vessel,6-10
994050046,5,aid_to_navigation,3-5
25788301,5,vessel,3-5
232259611,5,vessel,3-5
941031277,5,vessel,3-5
905838391,5,vessel,3-5
685670199,5,vessel,3-5
100106037,5,vessel,3-5
710999908,5,vessel,3-5
303628111,5,vessel,3-5
4131806,5,coast_guard_or_group,3-5
890101083,5,vessel,3-5
75117102,5,vessel,3-5
13185547,5,vessel,3-5
84303227,5,vessel,3-5
533192061,5,vessel,3-5
994008451,5,aid_to_navigation,3-5
901012602,5,vessel,3-5
902345613,5,vessel,3-5
994161544,5,aid_to_navigation,3-5
412612606,5,vessel,3-5
100291103,5,vessel,3-5
412466819,5,vessel,3-5
14270108,5,vessel,3-5
241266609,5,vessel,3-5
96081865,5,vessel,3-5
78102121,5,vessel,3-5
777230117,5,vessel,3-5
796376676,5,vessel,3-5
120980001,5,vessel,3-5
620560014,5,vessel,3-5
801223158,5,vessel,3-5
108036003,5,vessel,3-5
660880015,5,vessel,3-5
100812913,5,vessel,3-5
103532666,5,vessel,3-5
168806126,5,vessel,3-5
182181303,5,vessel,3-5
685670118,5,vessel,3-5
63341108,5,vessel,3-5
108036006,5,vessel,3-5
812080134,5,vessel,3-5
53326802,5,vessel,3-5
994161051,5,aid_to_navigation,3-5
15130005,5,vessel,3-5
108031813,5,vessel,3-5
951097030,5,vessel,3-5
951097014,5,vessel,3-5
26810037,5,vessel,3-5
951097043,5,vessel,3-5
951097047,5,vessel,3-5
168804186,5,vessel,3-5
14850199,5,vessel,3-5
590419993,5,vessel,3-5
742110014,5,vessel,3-5
15086009,5,vessel,3-5
900488256,5,vessel,3-5
902345627,5,vessel,3-5
812080140,5,vessel,3-5
902345704,5,vessel,3-5
994161659,5,aid_to_navigation,3-5
903623047,5,vessel,3-5
59137504,5,vessel,3-5
59137511,5,vessel,3-5
200236622,5,vessel,3-5
100151508,5,vessel,3-5
812080101,5,vessel,3-5
900226017,5,vessel,3-5
620560002,5,vessel,3-5
41321177,5,vessel,3-5
46990011,5,vessel,3-5
22790030,5,vessel,3-5
251510671,5,vessel,3-5
994013263,5,aid_to_navigation,3-5
100579913,5,vessel,3-5
251510674,5,vessel,3-5
994164630,5,aid_to_navigation,3-5
710000148,5,vessel,3-5
44890022,5,vessel,3-5
91560233,5,vessel,3-5
66098701,5,vessel,3-5
574018126,5,vessel,3-5
620560008,5,vessel,3-5
742032021,5,vessel,3-5
5964444,5,coast_guard_or_group,3-5
510970056,5,vessel,3-5
660880009,5,vessel,3-5
881680006,5,vessel,3-5
412201044,5,vessel,3-5
900226013,5,vessel,3-5
992883802,5,aid_to_navigation,3-5
233910273,5,vessel,3-5
120389006,5,vessel,3-5
591409179,5,vessel,3-5
900226002,5,vessel,3-5
993166055,5,aid_to_navigation,3-5
440401830,5,vessel,3-5
890011045,5,vessel,3-5
890011050,5,vessel,3-5
890011054,5,vessel,3-5
994167013,5,aid_to_navigation,3-5
78688114,5,vessel,3-5
100402202,5,vessel,3-5
100402205,5,vessel,3-5
110232612,5,vessel,3-5
941030720,5,vessel,3-5
3669164,5,coast_guard_or_group,3-5
52190086,5,vessel,3-5
82100151,5,vessel,3-5
168804385,5,vessel,3-5
908586603,5,vessel,3-5
900208052,5,vessel,3-5
710000028,5,vessel,3-5
40890021,5,vessel,3-5
991173108,5,aid_to_navigation,3-5
994164188,5,aid_to_navigation,3-5
994166277,5,aid_to_navigation,3-5
994166288,5,aid_to_navigation,3-5
907200101,5,vessel,3-5
883,5,coast_guard_or_group,3-5
2424156,5,coast_guard_or_group,3-5
2055009,5,coast_guard_or_group,3-5
3660613,5,coast_guard_or_group,3-5
254500615,5,vessel,3-5
221110005,5,vessel,3-5
120389010,5,vessel,3-5
90005342,5,vessel,3-5
981000004,5,auxiliary_craft,3-5
139900083,5,vessel,3-5
139900082,5,vessel,3-5
412124305,5,vessel,3-5
580418832,5,vessel,3-5
574119791,5,vessel,3-5
994167129,5,aid_to_navigation,3-5
199673386,5,vessel,3-5
123077728,5,vessel,3-5
124892401,5,vessel,3-5
65121887,5,vessel,3-5
96054892,5,vessel,3-5
517890002,5,vessel,3-5
517890003,5,vessel,3-5
88727534,5,vessel,3-5
994009010,5,aid_to_navigation,3-5
987747007,5,auxiliary_craft,3-5
33091002,5,vessel,3-5
168803729,5,vessel,3-5
96288109,5,vessel,3-5
890007060,5,vessel,3-5
412151303,5,vessel,3-5
100111804,5,vessel,3-5
906532358,5,vessel,3-5
235210103,5,vessel,3-5
993101215,5,aid_to_navigation,3-5
4032017,5,coast_guard_or_group,3-5
413500704,5,vessel,3-5
12011001,5,vessel,3-5
994167194,5,aid_to_navigation,3-5
168801453,5,vessel,3-5
245202136,5,vessel,3-5
580496958,5,vessel,3-5
5910022,5,coast_guard_or_group,3-5
244801558,5,vessel,3-5
548913,5,coast_guard_or_group,3-5
56515274,5,vessel,3-5
888888013,5,vessel,3-5
131070110,5,vessel,3-5
151180008,5,vessel,3-5
994163875,5,aid_to_navigation,3-5
168803516,5,vessel,3-5
131306804,5,vessel,3-5
380409150,5,vessel,3-5
880988502,5,vessel,3-5
994164808,5,aid_to_navigation,3-5
6690020,5,coast_guard_or_group,3-5
661018649,5,vessel,3-5
168803660,5,vessel,3-5
100232608,5,vessel,3-5
56892125,5,vessel,3-5
574200549,5,vessel,3-5
668731002,5,vessel,3-5
41060005,5,vessel,3-5
2515008,5,coast_guard_or_group,3-5
928007501,5,vessel,3-5
668731003,5,vessel,3-5
990260570,5,aid_to_navigation,3-5
250260840,5,vessel,3-5
801923158,5,vessel,3-5
250228081,5,vessel,3-5
979329126,5,vessel,3-5
123045700,5,vessel,3-5
6860026,5,coast_guard_or_group,3-5
44150010,5,vessel,3-5
251901205,5,vessel,3-5
130013,5,coast_guard_or_group,3-5
130015,5,coast_guard_or_group,3-5
939988805,5,vessel,3-5
532368008,5,vessel,3-5
412600971,5,vessel,3-5
412999904,5,vessel,3-5
41345263,5,vessel,3-5
2810029,5,coast_guard_or_group,3-5
2810028,5,coast_guard_or_group,3-5
100102614,5,vessel,3-5
890008049,5,vessel,3-5
14030028,5,vessel,3-5
503410001,5,vessel,3-5
242128013,5,vessel,3-5
168804525,5,vessel,3-5
940972803,5,vessel,3-5
40121701,5,vessel,3-5
313800002,5,vessel,3-5
994271482,5,aid_to_navigation,3-5
100000003,5,vessel,3-5
222880011,5,vessel,3-5
100589907,5,vessel,3-5
416997721,5,vessel,3-5
210231606,5,vessel,3-5
210231607,5,vessel,3-5
78919114,5,vessel,3-5
29680030,5,vessel,3-5
221503856,5,vessel,3-5
61170034,5,vessel,3-5
59138532,5,vessel,3-5
59138549,5,vessel,3-5
221001087,5,vessel,3-5
122570025,5,vessel,3-5
96208949,5,vessel,3-5
96208942,5,vessel,3-5
77900603,5,vessel,3-5
710084504,5,vessel,3-5
251103180,5,vessel,3-5
96762654,5,vessel,3-5
19680010,5,vessel,3-5
119090002,5,vessel,3-5
253203972,5,vessel,3-5
574120670,5,vessel,3-5
412836517,5,vessel,3-5
111111010,5,vessel,3-5
111111011,5,vessel,3-5
242610742,5,vessel,3-5
84208858,5,vessel,3-5
96048083,5,vessel,3-5
601051301,5,vessel,3-5
398319,5,coast_guard_or_group,3-5
123050977,5,vessel,3-5
250583883,5,vessel,3-5
26221489,5,vessel,3-5
603890027,5,vessel,3-5
991271812,5,aid_to_navigation,3-5
412883848,5,vessel,3-5
991271801,5,aid_to_navigation,3-5
250902923,5,vessel,3-5
994073008,5,aid_to_navigation,3-5
188188908,5,vessel,3-5
253102285,5,vessel,3-5
506286805,5,vessel,3-5
322435553,5,vessel,3-5
530548917,5,vessel,3-5
890010058,5,vessel,3-5
91060894,5,vessel,3-5
80280203,5,vessel,3-5
64079107,5,vessel,3-5
24181354,5,vessel,3-5
61405803,5,vessel,3-5
994171259,5,aid_to_navigation,3-5
100882825,5,vessel,3-5
574120693,5,vessel,3-5
11199223,5,vessel,3-5
574120715,5,vessel,3-5
110439007,5,vessel,3-5
14586601,5,vessel,3-5
16356268,5,vessel,3-5
234910427,5,vessel,3-5
102702326,5,vessel,3-5
994164988,5,aid_to_navigation,3-5
44068009,5,vessel,3-5
44068011,5,vessel,3-5
904228005,5,vessel,3-5
120581323,5,vessel,3-5
10263637,5,vessel,3-5
994162149,5,aid_to_navigation,3-5
114022805,5,vessel,3-5
100120012,5,vessel,3-5
66300422,5,vessel,3-5
100229942,5,vessel,3-5
904211017,5,vessel,3-5
123069214,5,vessel,3-5
50899503,5,vessel,3-5
994162176,5,aid_to_navigation,3-5
2242122,5,coast_guard_or_group,3-5
994165972,5,aid_to_navigation,3-5
59100030,5,vessel,3-5
96586619,5,vessel,3-5
608390018,5,vessel,3-5
34690051,5,vessel,3-5
605298022,5,vessel,3-5
42180006,5,vessel,3-5
96234603,5,vessel,3-5
910302605,5,vessel,3-5
242032018,5,vessel,3-5
42180005,5,vessel,3-5
306900101,5,vessel,3-5
200121626,5,vessel,3-5
994123044,5,aid_to_navigation,3-5
890019024,5,vessel,3-5
48012517,5,vessel,3-5
905133034,5,vessel,3-5
123042140,5,vessel,3-5
123042157,5,vessel,3-5
608390033,5,vessel,3-5
608390037,5,vessel,3-5
121080048,5,vessel,3-5
330019,5,coast_guard_or_group,3-5
82160004,5,vessel,3-5
192897918,5,vessel,3-5
330443221,5,vessel,3-5
63065020,5,vessel,3-5
3459994,5,coast_guard_or_group,3-5
231266601,5,vessel,3-5
82160011,5,vessel,3-5
82160010,5,vessel,3-5
82160014,5,vessel,3-5
78907852,5,vessel,3-5
78907870,5,vessel,3-5
82160016,5,vessel,3-5
161238002,5,vessel,3-5
300583314,5,vessel,3-5
96041153,5,vessel,3-5
96041169,5,vessel,3-5
78907819,5,vessel,3-5
78907823,5,vessel,3-5
96978007,5,vessel,3-5
901699801,5,vessel,3-5
43657528,5,vessel,3-5
2107805,5,coast_guard_or_group,3-5
900502105,5,vessel,3-5
75912303,5,vessel,3-5
96047449,5,vessel,3-5
2408826,5,coast_guard_or_group,3-5
413143601,5,vessel,3-5
220896834,5,vessel,3-5
13999641,5,vessel,3-5
570498605,5,vessel,3-5
292189020,5,vessel,3-5
250801219,5,vessel,3-5
18836518,5,vessel,3-5
254403637,5,vessel,3-5
256780155,5,vessel,3-5
994162299,5,aid_to_navigation,3-5
463811314,5,vessel,3-5
751020248,5,vessel,3-5
44280003,5,vessel,3-5
996271122,5,aid_to_navigation,3-5
131070107,5,vessel,3-5
168888816,5,vessel,3-5
645028010,5,vessel,3-5
93604959,5,vessel,3-5
28200003,5,vessel,3-5
2980002,5,coast_guard_or_group,3-5
2980004,5,coast_guard_or_group,3-5
