mmsi,records_in_src,mmsi_type,count_bin
994121448,7,aid_to_navigation,6-10
903623050,7,vessel,6-10
77004016,7,vessel,6-10
890101098,7,vessel,6-10
890101040,7,vessel,6-10
994210535,7,aid_to_navigation,6-10
992441028,7,aid_to_navigation,6-10
709728027,7,vessel,6-10
993672126,7,aid_to_navigation,6-10
96185704,7,vessel,6-10
151180004,7,vessel,6-10
412675715,7,vessel,6-10
751020225,7,vessel,6-10
77900205,7,vessel,6-10
88880812,7,vessel,6-10
101000013,7,vessel,6-10
413198805,7,vessel,6-10
330443213,7,vessel,6-10
904014002,7,vessel,6-10
997251109,7,aid_to_navigation,6-10
463519579,7,vessel,6-10
993672989,7,aid_to_navigation,6-10
346800003,7,vessel,6-10
2573267,7,coast_guard_or_group,6-10
346800017,7,vessel,6-10
257531000,7,vessel,6-10
992882705,7,aid_to_navigation,6-10
12415304,7,vessel,6-10
69800002,7,vessel,6-10
993672181,7,aid_to_navigation,6-10
993672183,7,aid_to_navigation,6-10
251228828,7,vessel,6-10
994163707,7,aid_to_navigation,6-10
993672222,7,aid_to_navigation,6-10
202506006,7,vessel,6-10
901299034,7,vessel,6-10
580481610,7,vessel,6-10
48160107,7,vessel,6-10
91250021,7,vessel,6-10
252000837,7,vessel,6-10
3669777,7,coast_guard_or_group,6-10
96041122,7,vessel,6-10
2980004,7,coast_guard_or_group,6-10
992882108,7,aid_to_navigation,6-10
890101085,7,vessel,6-10
252100468,7,vessel,6-10
131060319,7,vessel,6-10
16950006,7,vessel,6-10
98870021,7,vessel,6-10
786000212,7,vessel,6-10
6690016,7,coast_guard_or_group,6-10
150270118,7,vessel,6-10
100231601,7,vessel,6-10
994175328,7,aid_to_navigation,6-10
123043664,7,vessel,6-10
907283310,7,vessel,6-10
4310118,7,coast_guard_or_group,6-10
96021848,7,vessel,6-10
2980005,7,coast_guard_or_group,6-10
805228069,7,vessel,6-10
4541876,7,coast_guard_or_group,6-10
302152012,7,vessel,6-10
420575555,7,vessel,6-10
412151309,7,vessel,6-10
2980010,7,coast_guard_or_group,6-10
412585823,7,vessel,6-10
123047806,7,vessel,6-10
78100024,7,vessel,6-10
60165904,7,vessel,6-10
287231102,7,vessel,6-10
256780166,7,vessel,6-10
60566601,7,vessel,6-10
244510210,7,vessel,6-10
994163776,7,aid_to_navigation,6-10
986690012,7,auxiliary_craft,6-10
410443321,7,vessel,6-10
993450001,7,aid_to_navigation,6-10
123072204,7,vessel,6-10
3660614,7,coast_guard_or_group,6-10
14029006,7,vessel,6-10
96280636,7,vessel,6-10
96058135,7,vessel,6-10
131190426,7,vessel,6-10
131190411,7,vessel,6-10
100421261,7,vessel,6-10
200579915,7,vessel,6-10
776439006,7,vessel,6-10
413193318,7,vessel,6-10
994018467,7,aid_to_navigation,6-10
412124303,7,vessel,6-10
14920245,7,vessel,6-10
920480733,7,vessel,6-10
59074878,7,vessel,6-10
221520545,7,vessel,6-10
992736199,7,aid_to_navigation,6-10
415277703,7,vessel,6-10
994126416,7,aid_to_navigation,6-10
2715799,7,coast_guard_or_group,6-10
802128302,7,vessel,6-10
260887725,7,vessel,6-10
994008744,7,aid_to_navigation,6-10
242611314,7,vessel,6-10
242903316,7,vessel,6-10
412903710,7,vessel,6-10
96987327,7,vessel,6-10
803423128,7,vessel,6-10
904361047,7,vessel,6-10
997306341,7,aid_to_navigation,6-10
130500013,7,vessel,6-10
300406009,7,vessel,6-10
391,7,coast_guard_or_group,6-10
999412312,7,aid_to_navigation,6-10
250800974,7,vessel,6-10
574215411,7,vessel,6-10
412208801,7,vessel,6-10
800611125,7,vessel,6-10
100603601,7,vessel,6-10
997351112,7,aid_to_navigation,6-10
997351028,7,aid_to_navigation,6-10
997351079,7,aid_to_navigation,6-10
997351052,7,aid_to_navigation,6-10
503410111,7,vessel,6-10
131190429,7,vessel,6-10
28200003,7,vessel,6-10
108027572,7,vessel,6-10
28200006,7,vessel,6-10
96586817,7,vessel,6-10
900985608,7,vessel,6-10
14520042,7,vessel,6-10
14520048,7,vessel,6-10
14520022,7,vessel,6-10
142680200,7,vessel,6-10
96058133,7,vessel,6-10
994196211,7,aid_to_navigation,6-10
108027588,7,vessel,6-10
997351138,7,aid_to_navigation,6-10
941900339,7,vessel,6-10
574200549,7,vessel,6-10
621108004,7,vessel,6-10
21000001,7,vessel,6-10
992516862,7,aid_to_navigation,6-10
100239623,7,vessel,6-10
2424145,7,coast_guard_or_group,6-10
463,7,coast_guard_or_group,6-10
7010015,7,coast_guard_or_group,6-10
701006597,7,vessel,6-10
60425882,7,vessel,6-10
824081211,7,vessel,6-10
250116919,7,vessel,6-10
245200344,7,vessel,6-10
580416933,7,vessel,6-10
123050644,7,vessel,6-10
992516760,7,aid_to_navigation,6-10
890101082,7,vessel,6-10
100180602,7,vessel,6-10
133904268,7,vessel,6-10
995036043,7,aid_to_navigation,6-10
994271088,7,aid_to_navigation,6-10
900980611,7,vessel,6-10
412158346,7,vessel,6-10
108031816,7,vessel,6-10
992441123,7,aid_to_navigation,6-10
250768805,7,vessel,6-10
31280060,7,vessel,6-10
601050064,7,vessel,6-10
78907806,7,vessel,6-10
300583314,7,vessel,6-10
28466983,7,vessel,6-10
254500649,7,vessel,6-10
666000004,7,vessel,6-10
993450011,7,aid_to_navigation,6-10
2860018,7,coast_guard_or_group,6-10
139900080,7,vessel,6-10
53290009,7,vessel,6-10
132180018,7,vessel,6-10
100779638,7,vessel,6-10
25102703,7,vessel,6-10
132180105,7,vessel,6-10
995036119,7,aid_to_navigation,6-10
687966812,7,vessel,6-10
411699816,7,vessel,6-10
907200116,7,vessel,6-10
994166298,7,aid_to_navigation,6-10
168805918,7,vessel,6-10
199673386,7,vessel,6-10
168801452,7,vessel,6-10
250008857,7,vessel,6-10
578916,7,coast_guard_or_group,6-10
412466819,7,vessel,6-10
251510346,7,vessel,6-10
140930100,7,vessel,6-10
102702326,7,vessel,6-10
77000015,7,vessel,6-10
242610733,7,vessel,6-10
252500688,7,vessel,6-10
580208,7,coast_guard_or_group,6-10
608390008,7,vessel,6-10
301190008,7,vessel,6-10
992441125,7,aid_to_navigation,6-10
992441135,7,aid_to_navigation,6-10
990000030,7,aid_to_navigation,6-10
142680165,7,vessel,6-10
76102222,7,vessel,6-10
570499214,7,vessel,6-10
990000027,7,aid_to_navigation,6-10
250710045,7,vessel,6-10
235210010,7,vessel,6-10
16510004,7,vessel,6-10
997251126,7,aid_to_navigation,6-10
34330041,7,vessel,6-10
995036118,7,aid_to_navigation,6-10
990001106,7,aid_to_navigation,6-10
992421115,7,aid_to_navigation,6-10
710999904,7,vessel,6-10
710999906,7,vessel,6-10
940972806,7,vessel,6-10
108035987,7,vessel,6-10
994126458,7,aid_to_navigation,6-10
120580202,7,vessel,6-10
120580205,7,vessel,6-10
108081987,7,vessel,6-10
997251236,7,aid_to_navigation,6-10
234610656,7,vessel,6-10
88727534,7,vessel,6-10
2515023,7,coast_guard_or_group,6-10
608390027,7,vessel,6-10
608390032,7,vessel,6-10
993672327,7,aid_to_navigation,6-10
262126701,7,vessel,6-10
25092250,7,vessel,6-10
999000011,7,aid_to_navigation,6-10
992356140,7,aid_to_navigation,6-10
995031089,7,aid_to_navigation,6-10
244603532,7,vessel,6-10
376212516,7,vessel,6-10
992736337,7,aid_to_navigation,6-10
4131822,7,coast_guard_or_group,6-10
994210881,7,aid_to_navigation,6-10
632080002,7,vessel,6-10
326217603,7,vessel,6-10
413040221,7,vessel,6-10
999095901,7,aid_to_navigation,6-10
42800001,7,vessel,6-10
233411453,7,vessel,6-10
800000015,7,vessel,6-10
65448489,7,vessel,6-10
168800082,7,vessel,6-10
991302501,7,aid_to_navigation,6-10
50506805,7,vessel,6-10
331006224,7,vessel,6-10
12990022,7,vessel,6-10
995126089,7,aid_to_navigation,6-10
994164947,7,aid_to_navigation,6-10
256780208,7,vessel,6-10
60232919,7,vessel,6-10
41525459,7,vessel,6-10
2810012,7,coast_guard_or_group,6-10
98989866,7,vessel,6-10
992441160,7,aid_to_navigation,6-10
25090459,7,vessel,6-10
330019,7,coast_guard_or_group,6-10
904065050,7,vessel,6-10
994136472,7,aid_to_navigation,6-10
994136503,7,aid_to_navigation,6-10
4330253,7,coast_guard_or_group,6-10
60298003,7,vessel,6-10
200548924,7,vessel,6-10
303362036,7,vessel,6-10
108038294,7,vessel,6-10
976633317,7,vessel,6-10
254807083,7,vessel,6-10
908683009,7,vessel,6-10
3160123,7,coast_guard_or_group,6-10
200548922,7,vessel,6-10
200548923,7,vessel,6-10
47287317,7,vessel,6-10
994210888,7,aid_to_navigation,6-10
76900208,7,vessel,6-10
994126477,7,aid_to_navigation,6-10
999414083,7,aid_to_navigation,6-10
990009617,7,aid_to_navigation,6-10
63678005,7,vessel,6-10
100882825,7,vessel,6-10
78907863,7,vessel,6-10
78907864,7,vessel,6-10
231901619,7,vessel,6-10
994271550,7,aid_to_navigation,6-10
77000019,7,vessel,6-10
100988514,7,vessel,6-10
76910201,7,vessel,6-10
28612507,7,vessel,6-10
215090036,7,vessel,6-10
111000014,7,vessel,6-10
111000016,7,vessel,6-10
251229828,7,vessel,6-10
100988506,7,vessel,6-10
253602508,7,vessel,6-10
994126543,7,aid_to_navigation,6-10
233411273,7,vessel,6-10
191920002,7,vessel,6-10
994162752,7,aid_to_navigation,6-10
2098929,7,coast_guard_or_group,6-10
18515681,7,vessel,6-10
992736317,7,aid_to_navigation,6-10
412904519,7,vessel,6-10
242902728,7,vessel,6-10
681830017,7,vessel,6-10
242902676,7,vessel,6-10
410576617,7,vessel,6-10
232189007,7,vessel,6-10
412904528,7,vessel,6-10
88888812,7,vessel,6-10
44890022,7,vessel,6-10
149018137,7,vessel,6-10
96081862,7,vessel,6-10
903400008,7,vessel,6-10
108028285,7,vessel,6-10
78907814,7,vessel,6-10
78907821,7,vessel,6-10
994164025,7,aid_to_navigation,6-10
419999300,7,vessel,6-10
5910025,7,coast_guard_or_group,6-10
76121887,7,vessel,6-10
210098818,7,vessel,6-10
168801271,7,vessel,6-10
413200251,7,vessel,6-10
22680001,7,vessel,6-10
682160014,7,vessel,6-10
168803662,7,vessel,6-10
992476349,7,aid_to_navigation,6-10
997606247,7,aid_to_navigation,6-10
230666913,7,vessel,6-10
910231806,7,vessel,6-10
12009,7,coast_guard_or_group,6-10
78919115,7,vessel,6-10
512377711,7,vessel,6-10
8700005,7,coast_guard_or_group,6-10
54898,7,coast_guard_or_group,6-10
997011191,7,aid_to_navigation,6-10
994136461,7,aid_to_navigation,6-10
77480005,7,vessel,6-10
994136393,7,aid_to_navigation,6-10
242012494,7,vessel,6-10
990123456,7,aid_to_navigation,6-10
987611217,7,auxiliary_craft,6-10
123049807,7,vessel,6-10
12270047,7,vessel,6-10
902345684,7,vessel,6-10
412418928,7,vessel,6-10
508950104,7,vessel,6-10
10090002,7,vessel,6-10
108031315,7,vessel,6-10
890008061,7,vessel,6-10
302136608,7,vessel,6-10
33164796,7,vessel,6-10
123047385,7,vessel,6-10
233210720,7,vessel,6-10
997251161,7,aid_to_navigation,6-10
997011168,7,aid_to_navigation,6-10
62509177,7,vessel,6-10
242611109,7,vessel,6-10
25120905,7,vessel,6-10
300320001,7,vessel,6-10
242610624,7,vessel,6-10
503660004,7,vessel,6-10
91641666,7,vessel,6-10
570900008,7,vessel,6-10
3295000,7,coast_guard_or_group,6-10
903083002,7,vessel,6-10
992736216,7,aid_to_navigation,6-10
992736211,7,aid_to_navigation,6-10
903083004,7,vessel,6-10
168801763,7,vessel,6-10
123037175,7,vessel,6-10
183,7,coast_guard_or_group,6-10
716326803,7,vessel,6-10
4310805,7,coast_guard_or_group,6-10
905133041,7,vessel,6-10
909203605,7,vessel,6-10
890008067,7,vessel,6-10
994121265,7,aid_to_navigation,6-10
909203601,7,vessel,6-10
930332,7,coast_guard_or_group,6-10
994161181,7,aid_to_navigation,6-10
250121607,7,vessel,6-10
234611226,7,vessel,6-10
997251171,7,aid_to_navigation,6-10
406107,7,coast_guard_or_group,6-10
78101124,7,vessel,6-10
991176010,7,aid_to_navigation,6-10
100229916,7,vessel,6-10
992111910,7,aid_to_navigation,6-10
100229942,7,vessel,6-10
18630985,7,vessel,6-10
77900604,7,vessel,6-10
997016341,7,aid_to_navigation,6-10
243410457,7,vessel,6-10
251801719,7,vessel,6-10
992736204,7,aid_to_navigation,6-10
100001003,7,vessel,6-10
500589905,7,vessel,6-10
242902427,7,vessel,6-10
993682809,7,aid_to_navigation,6-10
990061015,7,aid_to_navigation,6-10
47277302,7,vessel,6-10
997506023,7,aid_to_navigation,6-10
992571361,7,aid_to_navigation,6-10
96879257,7,vessel,6-10
130302602,7,vessel,6-10
130302604,7,vessel,6-10
606320021,7,vessel,6-10
997251167,7,aid_to_navigation,6-10
11199223,7,vessel,6-10
242510735,7,vessel,6-10
992476335,7,aid_to_navigation,6-10
997251168,7,aid_to_navigation,6-10
90003506,7,vessel,6-10
111111104,7,vessel,6-10
994164917,7,aid_to_navigation,6-10
23280002,7,vessel,6-10
994163079,7,aid_to_navigation,6-10
123031595,7,vessel,6-10
123025765,7,vessel,6-10
801207209,7,vessel,6-10
994167022,7,aid_to_navigation,6-10
151800054,7,vessel,6-10
33016076,7,vessel,6-10
994121903,7,aid_to_navigation,6-10
120578903,7,vessel,6-10
995331377,7,aid_to_navigation,6-10
44068009,7,vessel,6-10
44068011,7,vessel,6-10
67664957,7,vessel,6-10
994110671,7,aid_to_navigation,6-10
904228021,7,vessel,6-10
79101623,7,vessel,6-10
997251080,7,aid_to_navigation,6-10
997251019,7,aid_to_navigation,6-10
997251023,7,aid_to_navigation,6-10
990007619,7,aid_to_navigation,6-10
906532348,7,vessel,6-10
994164798,7,aid_to_navigation,6-10
710099006,7,vessel,6-10
84208858,7,vessel,6-10
290012,7,coast_guard_or_group,6-10
34210043,7,vessel,6-10
123029652,7,vessel,6-10
620560007,7,vessel,6-10
997251115,7,aid_to_navigation,6-10
997251054,7,aid_to_navigation,6-10
992578046,7,aid_to_navigation,6-10
995031014,7,aid_to_navigation,6-10
971012021,7,vessel,6-10
42180006,7,vessel,6-10
620560014,7,vessel,6-10
906532355,7,vessel,6-10
14302613,7,vessel,6-10
254403736,7,vessel,6-10
22220014,7,vessel,6-10
241149903,7,vessel,6-10
25102704,7,vessel,6-10
904119006,7,vessel,6-10
251511511,7,vessel,6-10
100230336,7,vessel,6-10
16780019,7,vessel,6-10
82160009,7,vessel,6-10
901122702,7,vessel,6-10
96858002,7,vessel,6-10
100578120,7,vessel,6-10
994161415,7,aid_to_navigation,6-10
901527138,7,vessel,6-10
100575524,7,vessel,6-10
777333013,7,vessel,6-10
108035990,7,vessel,6-10
901527039,7,vessel,6-10
108036014,7,vessel,6-10
110231606,7,vessel,6-10
997506034,7,aid_to_navigation,6-10
413149510,7,vessel,6-10
550988505,7,vessel,6-10
994165951,7,aid_to_navigation,6-10
901603010,7,vessel,6-10
994661156,7,aid_to_navigation,6-10
100185701,7,vessel,6-10
992351279,7,aid_to_navigation,6-10
992351272,7,aid_to_navigation,6-10
721207210,7,vessel,6-10
430409815,7,vessel,6-10
776439012,7,vessel,6-10
100581301,7,vessel,6-10
75911861,7,vessel,6-10
4403306,7,coast_guard_or_group,6-10
100575519,6,vessel,6-10
994661068,6,aid_to_navigation,6-10
993032047,6,aid_to_navigation,6-10
890701041,6,vessel,6-10
941801389,6,vessel,6-10
994661112,6,aid_to_navigation,6-10
24892247,6,vessel,6-10
994661131,6,aid_to_navigation,6-10
251103282,6,vessel,6-10
997102596,6,aid_to_navigation,6-10
151180012,6,vessel,6-10
100185703,6,vessel,6-10
256780156,6,vessel,6-10
901527146,6,vessel,6-10
994161466,6,aid_to_navigation,6-10
591398509,6,vessel,6-10
751020253,6,vessel,6-10
997104150,6,aid_to_navigation,6-10
108036005,6,vessel,6-10
710999998,6,vessel,6-10
25788503,6,vessel,6-10
992351287,6,aid_to_navigation,6-10
901527137,6,vessel,6-10
14068001,6,vessel,6-10
992351276,6,aid_to_navigation,6-10
205181612,6,vessel,6-10
140580010,6,vessel,6-10
126680046,6,vessel,6-10
993166018,6,aid_to_navigation,6-10
277777709,6,vessel,6-10
2242115,6,coast_guard_or_group,6-10
388809881,6,vessel,6-10
994162225,6,aid_to_navigation,6-10
987809001,6,auxiliary_craft,6-10
96060561,6,vessel,6-10
413158801,6,vessel,6-10
992441075,6,aid_to_navigation,6-10
90004845,6,vessel,6-10
21272325,6,vessel,6-10
994210449,6,aid_to_navigation,6-10
26473108,6,vessel,6-10
903623049,6,vessel,6-10
904099075,6,vessel,6-10
591241159,6,vessel,6-10
2731211,6,coast_guard_or_group,6-10
122200002,6,vessel,6-10
6860026,6,coast_guard_or_group,6-10
993672069,6,aid_to_navigation,6-10
994210516,6,aid_to_navigation,6-10
994210543,6,aid_to_navigation,6-10
241300208,6,vessel,6-10
2573349,6,coast_guard_or_group,6-10
44280002,6,vessel,6-10
44280003,6,vessel,6-10
101000001,6,vessel,6-10
997106528,6,aid_to_navigation,6-10
100576616,6,vessel,6-10
152100009,6,vessel,6-10
667770027,6,vessel,6-10
997251007,6,aid_to_navigation,6-10
574312622,6,vessel,6-10
417789706,6,vessel,6-10
123044154,6,vessel,6-10
412612602,6,vessel,6-10
16087002,6,vessel,6-10
120581322,6,vessel,6-10
76987532,6,vessel,6-10
795540005,6,vessel,6-10
322435553,6,vessel,6-10
994167014,6,aid_to_navigation,6-10
510970058,6,vessel,6-10
198219217,6,vessel,6-10
997506013,6,aid_to_navigation,6-10
991176204,6,aid_to_navigation,6-10
197404180,6,vessel,6-10
76811606,6,vessel,6-10
412902235,6,vessel,6-10
994141053,6,aid_to_navigation,6-10
123029670,6,vessel,6-10
251511568,6,vessel,6-10
20259231,6,vessel,6-10
992578043,6,aid_to_navigation,6-10
412351055,6,vessel,6-10
995031016,6,aid_to_navigation,6-10
28902501,6,vessel,6-10
620560002,6,vessel,6-10
890666621,6,vessel,6-10
510980020,6,vessel,6-10
997251112,6,aid_to_navigation,6-10
997251095,6,aid_to_navigation,6-10
993672223,6,aid_to_navigation,6-10
412902234,6,vessel,6-10
997016351,6,aid_to_navigation,6-10
252000681,6,vessel,6-10
413103943,6,vessel,6-10
660033601,6,vessel,6-10
997251097,6,aid_to_navigation,6-10
413899812,6,vessel,6-10
603890024,6,vessel,6-10
252660001,6,vessel,6-10
252660004,6,vessel,6-10
993682271,6,aid_to_navigation,6-10
123025736,6,vessel,6-10
242611079,6,vessel,6-10
510970103,6,vessel,6-10
151800074,6,vessel,6-10
120578901,6,vessel,6-10
992578036,6,aid_to_navigation,6-10
68004614,6,vessel,6-10
994126605,6,aid_to_navigation,6-10
412803943,6,vessel,6-10
412902253,6,vessel,6-10
100229927,6,vessel,6-10
510970127,6,vessel,6-10
161061042,6,vessel,6-10
59073703,6,vessel,6-10
992736191,6,aid_to_navigation,6-10
412403787,6,vessel,6-10
992736196,6,aid_to_navigation,6-10
252000467,6,vessel,6-10
250903559,6,vessel,6-10
50428951,6,vessel,6-10
168000004,6,vessel,6-10
80280203,6,vessel,6-10
61405803,6,vessel,6-10
901511800,6,vessel,6-10
992736215,6,aid_to_navigation,6-10
242611159,6,vessel,6-10
20121117,6,vessel,6-10
82021522,6,vessel,6-10
992426110,6,aid_to_navigation,6-10
901502712,6,vessel,6-10
995121028,6,aid_to_navigation,6-10
994136457,6,aid_to_navigation,6-10
997251024,6,aid_to_navigation,6-10
42180005,6,vessel,6-10
574838682,6,vessel,6-10
993672684,6,aid_to_navigation,6-10
100001017,6,vessel,6-10
909211124,6,vessel,6-10
997606047,6,aid_to_navigation,6-10
4132212,6,coast_guard_or_group,6-10
26362504,6,vessel,6-10
904119003,6,vessel,6-10
131822466,6,vessel,6-10
221001097,6,vessel,6-10
997106605,6,aid_to_navigation,6-10
69803001,6,vessel,6-10
123049499,6,vessel,6-10
997251160,6,aid_to_navigation,6-10
992242118,6,aid_to_navigation,6-10
25080916,6,vessel,6-10
992476344,6,aid_to_navigation,6-10
23550005,6,vessel,6-10
997251141,6,aid_to_navigation,6-10
83650015,6,vessel,6-10
3665002,6,coast_guard_or_group,6-10
123033391,6,vessel,6-10
997251041,6,aid_to_navigation,6-10
997506021,6,aid_to_navigation,6-10
997506022,6,aid_to_navigation,6-10
997251163,6,aid_to_navigation,6-10
994164932,6,aid_to_navigation,6-10
909203607,6,vessel,6-10
997251234,6,aid_to_navigation,6-10
890101088,6,vessel,6-10
250409963,6,vessel,6-10
131680192,6,vessel,6-10
131680191,6,vessel,6-10
992578078,6,aid_to_navigation,6-10
992578057,6,aid_to_navigation,6-10
412836517,6,vessel,6-10
994161156,6,aid_to_navigation,6-10
76880002,6,vessel,6-10
400705911,6,vessel,6-10
721380036,6,vessel,6-10
123069137,6,vessel,6-10
993682026,6,aid_to_navigation,6-10
645028008,6,vessel,6-10
3160159,6,coast_guard_or_group,6-10
3160145,6,coast_guard_or_group,6-10
992426104,6,aid_to_navigation,6-10
997506016,6,aid_to_navigation,6-10
994121860,6,aid_to_navigation,6-10
250866914,6,vessel,6-10
18630986,6,vessel,6-10
77900607,6,vessel,6-10
66660019,6,vessel,6-10
710000120,6,vessel,6-10
997011228,6,aid_to_navigation,6-10
101000068,6,vessel,6-10
100120012,6,vessel,6-10
997016345,6,aid_to_navigation,6-10
997016344,6,aid_to_navigation,6-10
83650001,6,vessel,6-10
603890036,6,vessel,6-10
123027712,6,vessel,6-10
110232616,6,vessel,6-10
110232619,6,vessel,6-10
994164806,6,aid_to_navigation,6-10
705550001,6,vessel,6-10
54899,6,coast_guard_or_group,6-10
910302605,6,vessel,6-10
240812906,6,vessel,6-10
12583771,6,vessel,6-10
100988504,6,vessel,6-10
603890032,6,vessel,6-10
250339824,6,vessel,6-10
997103669,6,aid_to_navigation,6-10
77900602,6,vessel,6-10
12270042,6,vessel,6-10
995121030,6,aid_to_navigation,6-10
190470004,6,vessel,6-10
533190385,6,vessel,6-10
901666910,6,vessel,6-10
997011169,6,aid_to_navigation,6-10
805458021,6,vessel,6-10
994161614,6,aid_to_navigation,6-10
994127544,6,aid_to_navigation,6-10
994176066,6,aid_to_navigation,6-10
463410685,6,vessel,6-10
992736178,6,aid_to_navigation,6-10
992736179,6,aid_to_navigation,6-10
170510013,6,vessel,6-10
992880654,6,aid_to_navigation,6-10
3160125,6,coast_guard_or_group,6-10
999413299,6,aid_to_navigation,6-10
123045700,6,vessel,6-10
96081866,6,vessel,6-10
903400007,6,vessel,6-10
83580435,6,vessel,6-10
251510808,6,vessel,6-10
992711405,6,aid_to_navigation,6-10
86720023,6,vessel,6-10
110232612,6,vessel,6-10
221003118,6,vessel,6-10
251511569,6,vessel,6-10
994164979,6,aid_to_navigation,6-10
910080210,6,vessel,6-10
413200259,6,vessel,6-10
994164022,6,aid_to_navigation,6-10
292189020,6,vessel,6-10
2280077,6,coast_guard_or_group,6-10
994128548,6,aid_to_navigation,6-10
96055980,6,vessel,6-10
95413830,6,vessel,6-10
902345685,6,vessel,6-10
994161605,6,aid_to_navigation,6-10
992476350,6,aid_to_navigation,6-10
241201033,6,vessel,6-10
398703873,6,vessel,6-10
6580009,6,coast_guard_or_group,6-10
994136478,6,aid_to_navigation,6-10
997506036,6,aid_to_navigation,6-10
141010003,6,vessel,6-10
96998726,6,vessel,6-10
